time,user_name,user_color,message
399,seqaz16,#FF0080,"içinde su varken açıcı dökmezsin inş"
405,noyan_cevadzade,#00FF7F,"kaç dolar kira ab"
405,supurgeci_,,"halıflex"
406,whistlearrow,,"buna 500? baya iyi"
410,yozgatli_salon_erkegi,#9ACD32,"koku da ordan geliyo"
411,xemploy,#FF0000,"iş bilgisayarında ne iş yapıyorsun ?????"
411,supurgeci_,,"bitkiler nerde"
414,kromqwx,#FF4500,"tam oyuncu odası gibi zaten"
414,herrserdar,#5F9EA0,"kiraaa kac knkkk"
415,can3r34,#1E90FF,"500 dolar bedava"
415,onurtirpan,#1E90FF,"500 diildir min 1200 usd bu ev"
416,reany0,#00FF7F,"ne güzel"
418,enestaskin54,,"iş bilgisayarı ne asker değil misin sen"
418,rxeaa,#F8F8F8,"onur abi cozer onu"
419,wasternoz,#FF0000,"yatır var"
420,ahmeterarslan,#8A2BE2,"onur tırpanın odası"
420,yozgatli_salon_erkegi,#9ACD32,"gelmiyo ses"
423,nightbot,#7C7CE1,"Dışarıdaki yayınlarında internet her noktada iyi çekmeyebilir. Arada drop girebilir. Yayıncı bunun farkında. Chate drop yazmanıza gerek yok."
426,d0gusch,#8A2BE2,"Çökmesin ev"
428,onurtirpan,#1E90FF,"bneim odamu guzel dekore et"
429,margotrobbiefc,#FF69B4,"500 olmaz"
430,i_meto,#D68888,"ev 1000 dolar max"
430,4zaq,#9ACD32,"remote mi çalışıyorsun"
430,lagardasbizdengocunma,,"@OnurTirpan çokta fark yok yani"
431,geyta5roleplays,#92FF00,"Ohhhh"
433,metinoktayunlu,#FF69B4,"iyimiş ev"
434,supurgeci_,,"korku evi"
435,yozgatli_salon_erkegi,#9ACD32,"oha"
436,suleymancakan42,#FF0000,"korku evi gibi mk"
436,omerbullet,#C98562,"baya gıcırdıyo"
436,onurcenko_,#8A2BE2,"ev yıkılcak gibi"
437,rxeaa,#F8F8F8,"esorfmani parketmis"
437,i_meto,#D68888,"EV MAX 1K"
437,shadydante,#1E90FF,"nasıl 500 aa oraya taşınalım"
441,tivicuser,,"Onur tırpan göreve"
441,m_ozcan0,#5F9EA0,"Osurma"
442,reany0,#00FF7F,"oyy"
442,ijudaspriestt,,"muhasebede ne kadar kazanıyorsun"
442,kurutassaklihoroz,#1E90FF,"çökücek kat aşağı amk"
444,limonicecream,#1E90FF,"Ev 1 aya çöker mk 😁🤣"
445,wasternoz,#FF0000,"hırsız girerse duy diye gıcırdıyo"
445,m3ktl,#221178,"kac gundur yerlesemedin mi aq"
446,engovic,#D2691E,"Bu Amerikali evler hep oyle... Bayonne NJ'de kaldigimdada oyle gicir gicir ötuyodu"
447,yozgatli_salon_erkegi,#9ACD32,"niye öyle ses geliyo"
447,megaladonvalo,,"kaç dolar kira"
447,thranduii,#777DA9,"karda yürüyoz sanki"
448,g_free35,#DAA520,"güzel güzel"
448,advanpilot,,"bizim köy evi gibi bura gıcır gıcır"
448,can3r34,#1E90FF,"kaç k lan gerçek soyle"
449,holdred_32h,#FFFF00,"bu gıcırtı bi yerden sonra deli eder adamı"
450,supurgeci_,,"bitkiler geko nerde"
450,kromqwx,#FF4500,"şu 2 yer iyiymiş diğer yerler çöp"
450,sologocebe,#2E8B57,"mis gibi güle güle otur"
451,nightbot,#7C7CE1,"Chatte küfürlü konuşmak serbest ama herhangi birine hakaret yasaktır."
452,geyta5roleplays,#92FF00,"2 3ksi vardır bu evin 2 katlı müstakil aaaa"
452,l4skey,#FF0000,"iyimiş"
452,imghantorhan,#D2691E,"rochestar'daki tabuk yatağı özledim"
452,orbaywankenobi,#4169E1,"onur abi düzeltir orayı"
453,lindemaniac,#8A2BE2,"kaç senelik ev restorasyon evlerden mi"
455,herrserdar,#5F9EA0,"kira kac gokhan bey"
455,mistrbear,#8A2BE2,"phasmaphobia evi gibi"
455,6rd6,#1E90FF,"aldığın koku halıflexten gelmiyodur inş @GokhanOner"
456,metinoktayunlu,#FF69B4,"1200$ ev arkadaşlar 500 değil"
456,yozgatli_salon_erkegi,#9ACD32,"ısıtma yok mu?"
457,its_always_the_orange_cat,#FF5000,"500 dolarsa cidden bedavaymış amk"
457,astaldern,#FFFFFF,"korku evi gibi aq"
459,ugursysl,#FF0000,"Çın var"
461,bobthenailer7,#FF0000,"tam korku evi amk aşlsdkalsdkalşs"
461,hypnosis39,#FF0000,"korku evi gibi aq"
462,thranduii,#777DA9,"kar sesi gibi"
463,bi7arre,#00FF7F,"a a ne garip"
463,furyrespect,#00EFFF,"cinli"
463,h3llv4,#DAA520,"beğenmedim evi"
464,midnightligeceler,,"korkunçlu ev"
465,itoxicvenomm,#DB0606,"korku evi mk"
465,rxeaa,#F8F8F8,"koy evi gibi"
467,probls,,"sa"
467,nightbot,#7C7CE1,"probls Aleykumselam gkhnCamii"
467,herlosss,#B22222,"korku evi"
467,m3ktl,#221178,"katil girerse haberin olur"
469,g_free35,#DAA520,"halıflex hoşuma gitti"
469,supurgeci_,,"gostcu gelirse duyariz gicirtidan"
470,goshster,#FF0000,"Ya çökerse"
470,gumusilik6,#008000,"ohhhhhhhhhhhhhhhhh"
472,orhanozgun,,"güle güle otur güzelmiş"
472,berosski,#00FF7F,"asker, uber şoförü şimdi de muhasebecilik mi yapıyon"
473,geyta5roleplays,#92FF00,"Kira kaç k @gokhanoner"
473,supurgeci_,,"bitkiler"
473,alperencroft,#EFFF00,"korkuncmus"
473,megaladonvalo,,"1300 e 2 kişi rahat yaşar"
475,cryptob4ris,#0000FF,"güzel güzel"
475,milffoy,#FFF700,"gayet iyi"
475,wasternoz,#FF0000,"yine iyi"
475,kromqwx,#FF4500,"bura 1300 haketmiyo sanki"
476,benmaksut,#DAA520,"1300 dolara gıcırdayan ev mi ?"
478,skylinext,#FF0000,"güzel güzel"
479,nightbot,#7C7CE1,"https://www.twitch.tv/subs/gokhanoner linki takip ederek kanala abone olabilirsiniz. Destek icin tesekkurler"
479,yozgatli_salon_erkegi,#9ACD32,"olum buraa soguk eyalet ısıtma yok mu?"
479,lindowhida,#00FF7F,"eyalet vergisi falan nasıl @GokhanOner"
480,can3r34,#1E90FF,"@onurtirpan biliyorsun bu işi"
480,glassghostt,,"hayırlı olsun"
480,ahmeterarslan,#8A2BE2,"hadi ubere gidelim şimdi @GokhanOner"
480,oytunsengul,#00FFEC,"gece bi gıcırdama sesine altına sıçarsın"
482,omerbullet,#C98562,"offfffffff"
482,reany0,#00FF7F,"oyy"
482,rxeaa,#F8F8F8,"lan"
483,meracier,#00FFFF,"1300 ü nasıl ödüyon"
485,l4skey,#FF0000,"aha ban"
485,d0gusch,#8A2BE2,"lan"
486,milffoy,#FFF700,"silah gösterme"
486,ityansir,#1E90FF,"la dur"
486,supurgeci_,,"amerikan aynasiz"
487,1g96,#8A2BE2,"gece uyurken gıcırdarsa gg"
487,exraincik,#0000FF,"o ney la"
488,midnightligeceler,,"kekw"
488,nightbot,#7C7CE1,"KEKW"
488,hansganss37,#008000,"ban yicen"
488,metinoktayunlu,#FF69B4,"o ne awpokd opwqkdopwqdkopkdwq"
488,eternal_crew,#E61818,"oyyyyyyyy"
488,huseyin_szr,#DAA520,"Oyyyyyyyyyyy"
489,mefeaydin,#F9FF44,"lan"
489,m3ktl,#221178,"oooyyyy US SOLDIER"
490,4zaq,#9ACD32,"kaç kazanıyon ki reis çokmuş"
490,supurgeci_,,"erdal kaya"
490,alpeectoday,#DAA520,"üüf"
491,gumusilik6,#008000,"kazık"
491,onurcenko_,#8A2BE2,"oyuncak dimi"
491,astaldern,#FFFFFF,"gösterme aq"
491,yozgatli_salon_erkegi,#9ACD32,"bu silah dolu"
492,bipsizlips,#F9FF00,"emanet hazır"
492,imghantorhan,#D2691E,"e katilden kaçarken yer gıcırdayacak @GokhanOner"
493,aethelwuif,#DAA520,"ban"
493,hedavild,#FF0000,"Ban"
493,ugursysl,#FF0000,"LUL"
494,0sathy_,#FF0000,"kacirmisin butun ev mi oda mi"
494,i_meto,#D68888,"FBİ GOKAN"
494,supurgeci_,,"amerikan aynasiz"
494,furyrespect,#00EFFF,"dc bak"
495,kromqwx,#FF4500,"oyyyyyyyyyy"
496,xuseox,#9ACD32,"ban yicen amk"
496,eren_dr01,#9ACD32,"boncuk mu atıyor"
498,orbaywankenobi,#4169E1,"airsoft bu abi"
498,its_always_the_orange_cat,#FF5000,"askerrrrr"
499,mojoxax,#80C4E8,"gg"
499,nightbot,#7C7CE1,"Yayın hareket halinde olduğu için çekmediği yerlerde ve baz istasyonu değişimlerinde yayın kopar, tekrar geri gelir."
499,elvin75_,#9ACD32,"kufur yok"
501,advanpilot,,"oyuncak oyuncak"
504,mranderson_666,#0000FF,"us soldier mann"
506,ityansir,#1E90FF,"twitch de yasak aq"
507,nightbot,#7C7CE1,"10 TL ve üzeri bağışlarda isminiz ekranda çıkar ama okunmaz. Bynogame: https://bit.ly/3s2BzZi"
507,yozgatli_salon_erkegi,#9ACD32,"yayın odası mıı bu?"
508,tugiyx,#FBF069,"yerini gösterdiğin iyi oldu"
508,enomeno3152,#8A2BE2,"airsoft"
512,midnightligeceler,,"bu kadarmı"
512,justberkanpls,#FF0000,"hayırlı olsun abim @GokhanOner bi kere berkan desenee"
512,sologocebe,#2E8B57,"giriş kapısına kameralı zil tak gökhan"
512,reany0,#00FF7F,"lan"
513,supurgeci_,,"ohaa"
514,g_free35,#DAA520,"küvet 1 tık küçük"
516,i_meto,#D68888,"AİRSOFT SİLAHI VERMİŞLER BUNA"
516,xytianex,#FF4500,"aha cin"
517,rxeaa,#F8F8F8,"cin"
517,resmen_7,,"pisuvar yok mu evde"
517,xuseox,#9ACD32,"i word dedin + silah gosterdin garanti 1 hafta bana dogru gidiyoruz gokhan aq"
517,kurutassaklihoroz,#1E90FF,"ee"
517,megaladonvalo,,"tekmi kalcan burda diğer ev arkadaşına noldu ? @GokhanOner"
518,bobthenailer7,#FF0000,":D"
518,herrserdar,#5F9EA0,"1 kisiye buuyk degil mi"
518,tugiyx,#FBF069,"cinli ev aw"
519,kopernicuss,#FF4500,"la cinlendi ev"
520,rxeaa,#F8F8F8,"cin var"
520,melisa_lll,#D2691E,"@onurtirpan  sana oda yok"
521,limonicecream,#1E90FF,"Amerikada serbestte mk yayında yasak aloooooooooooooo LUL LUL LUL LUL"
522,furyrespect,#00EFFF,"işe ne zaman başlıyodun"
522,mefeaydin,#F9FF44,"çöp bile akıllı amk"
522,homodeus2,#FF0000,"Cin"
522,lindemaniac,#8A2BE2,"değişik bi ev biraz korkunç bi ev amk"
523,cybertoothless,#ABFF00,"? lan"
524,examplefox,#92F7FB,"çöpte biri var"
524,yozgatli_salon_erkegi,#9ACD32,"güle güle otur"
525,reany0,#00FF7F,"he"
526,supurgeci_,,"korku yayini"
526,can3r34,#1E90FF,"küvet yayını gelirmi"
527,zfrrrk,#FF4500,"bu ev 1 aya anca adam olur"
527,l4skey,#FF0000,"ohaaaa"
528,d0gusch,#8A2BE2,"ohaaaaaaa"
529,kromqwx,#FF4500,"wow teknoloji"
529,nightbot,#7C7CE1,"CHAT KURALLARI GÜNCELLENDİ. MUTLAKA OKUYUN. SONRA NEDEN BANLANDIM DEMEYİN: https://prnt.sc/sREbJTzLB9Bq"
529,eternal_crew,#E61818,"boş"
530,4zaq,#9ACD32,"cinli çöp"
530,cherryc_rush,#FF00AE,"oyyyy"
531,brawilyon,#F6E900,"ne çok icat"
532,skylinext,#FF0000,"OMG OMG"
533,onurcenko_,#8A2BE2,"lemurda bile yok bundan @GokhanOner"
533,orbaywankenobi,#4169E1,"lan"
533,holdred_32h,#FFFF00,"bu gıcırtıyla yaşanmaz amk"
533,yozgatli_salon_erkegi,#9ACD32,"artık burda bari bi manita bul"
535,astaldern,#FFFFFF,"gece kendi kendine açılsa aklım çıkar benim aq"
535,pidollesezia,#8A2BE2,"K"
535,mermaidstory,#FF2F7C,"müstakil ev en sevdiğim ya keşke TR'de de yaygın olsaydı :("
536,xytianex,#FF4500,"inanmadım bence cin"
537,midnightligeceler,,"aşşada biri var"
538,ahmeterarslan,#8A2BE2,"musa usta gibi duş yayını gelir mi @GokhanOner"
538,exraincik,#0000FF,"ev iyiymiş"
538,alpeectoday,#DAA520,"mal çöp"
539,supurgeci_,,"bitkiler"
543,mmeric,#FF69B4,"bb"
543,thranduii,#777DA9,"güzel ev h.o"
543,stenshi_,#FFA500,"hayırlı olsun abim"
544,geyta5roleplays,#92FF00,"Kedi sesi çıkardı"
544,lotofot,#0000FF,"bb"
545,ebeninqu,#1E90FF,"çöp kovası selam durdu"
545,skylinext,#FF0000,"bb"
546,can3r34,#1E90FF,"Hot tube yayini aç bari"
549,kromqwx,#FF4500,"uyurkende yayın gelir mi"
550,supurgeci_,,"gitme"
551,probls,,"abi çivileme yapıştır"
555,michfps,#1E90FF,"nabıyon lo göko"
559,amokacix,,"wifi speed test"
562,rainbow1442,#00FF7F,"iyi bilirdik"
566,yozgatli_salon_erkegi,#9ACD32,"ölcüsü uyuyo mu?"
566,onurcenko_,#8A2BE2,"wifi speedtest yap harbi"
570,kromqwx,#FF4500,"bi evi diz bakalım o zaman görücez"
572,stenshi_,#FFA500,"stenshi_ gifted a Tier 1 sub to Rocqs! "
572,stenshi_,#FFA500,"stenshi_ gifted a Tier 1 sub to trnonr34! "
572,stenshi_,#FFA500,"stenshi_ gifted a Tier 1 sub to Brassorcerer! "
572,stenshi_,#FFA500,"stenshi_ gifted a Tier 1 sub to kafaKOV! "
572,stenshi_,#FFA500,"stenshi_ gifted a Tier 1 sub to nihatteoman! "
573,stenshi_,#FFA500,"stenshi_ is gifting 5 Tier 1 Subs to GokhanOner's community! They've gifted a total of 10 in the channel! "
582,yozgatli_salon_erkegi,#9ACD32,"güzel"
584,g_free35,#DAA520,"oo güzel"
584,rxeaa,#F8F8F8,"coker la bu"
586,supurgeci_,,"inceymis"
587,mefeaydin,#F9FF44,"ters"
589,lindowhida,#00FF7F,"kaç dolares"
590,bjk_1903_black_eagle,,"onurun masaya benziyor"
592,midnightligeceler,,"banada hediye edin"
594,l4skey,#FF0000,"kapıya kadar gider mi"
595,furyrespect,#00EFFF,"teknoloji desen var"
598,wasternoz,#FF0000,"kamera ters görüyo"
600,probls,,"abi bu ses ne"
600,xytianex,#FF4500,"waow"
601,goshster,#FF0000,"Big Black Tableee"
604,lindowhida,#00FF7F,"taştı aq"
605,kromqwx,#FF4500,"bak bu harbi iyiymiş şakasız"
608,supurgeci_,,"teknoloji"
613,onurtirpan,#1E90FF,"ayni masaya ben de baktim gokan o yemek masasi aq. demirleri cok kalin rahatsiz edebilir dikkat ashduas"
614,4benimaru,#0000FF,"Vay aw"
616,yozgatli_salon_erkegi,#9ACD32,"bizde yok bu"
619,jinbeitaicho,#DAA520,"Teknolojiye bak aq"
621,m3ktl,#221178,"olum tasimaz lan o senin butun seyleri"
621,lindemaniac,#8A2BE2,"arçelikte de var bu teknoloji amk"
625,gumusilik6,#008000,"ohaaaaaaaaa"
626,rxeaa,#F8F8F8,"@OnurTirpan aspodkqwopdkqwd"
629,root1x1,#1E90FF,"sa türk varmı"
629,nightbot,#7C7CE1,"root1X1 Aleykumselam gkhnCamii"
629,kromqwx,#FF4500,"oraya mı kurucan arkaya mı"
630,metinoktayunlu,#FF69B4,"neydi appin adı"
631,kurutassaklihoroz,#1E90FF,"ai"
631,rocknguney,,"ayak parmaklari gg"
631,furyrespect,#00EFFF,"ayagımı carpsam kırılır"
634,mefeaydin,#F9FF44,"offf"
635,lindowhida,#00FF7F,"senin eski masayı satabildin mi @GokhanOner"
636,l4skey,#FF0000,"iyi  iyi yemek  bile yenir orda"
636,int3lnouma,,"soktuğum kararına yayın izleyemiyok aq çıldırırsın"
636,yozgatli_salon_erkegi,#9ACD32,"güzel begendim"
637,velluci,#FF0000,"bu uygulama ne"
640,tolginyoo,#008000,"VPN ile izliyorum selam gökhanım"
649,xytianex,#FF4500,"gta 6 mı bu"
652,megaladonvalo,,"devasa bir masa"
653,astaldern,#FFFFFF,"kocaman la"
654,probls,,"Trde yasamıyorum 🫨🫨🫨😅😅"
656,em1rbayram,#0000FF,"naptın ag"
657,advanpilot,,"A m a z o n"
657,aethelwuif,#DAA520,"sen buna çok dizini vurusun"
659,devilsmacro,#00FFBB,"gereksiz büyük"
659,berosski,#00FF7F,"@Velluci amazon"
660,can3r34,#1E90FF,"büyük la"
660,cilekeselon,#008000,"ÇOK büyük"
662,rabiotta,#DAA520,"gayet ideal"
662,skylinext,#FF0000,"nice masa"
664,eren_dr01,#9ACD32,"çok büyük"
664,yozgatli_salon_erkegi,#9ACD32,"senin eski esyalar noldu tampada ki?"
666,evolutionn26,#0000FF,"ayak gösterme dayanmıyorum"
668,bjk_1903_black_eagle,,"onura deseydin sana yapsaydı 1 masa :D"
669,herrserdar,#5F9EA0,"1 kisiye fazla degil mi sence"
670,onurcenko_,#8A2BE2,"wifi speedtest @GokhanOner"
670,fuzvkvcjc,,"herkez vpn den girdi dimi"
670,geyta5roleplays,#92FF00,"Gereksiz gibi"
671,emrej_jpg,#FF4500,"Gavur işi töbe töbe"
672,gutla7,#FF0000,"gökhan masaya kimleri yatırcan"
674,lindemaniac,#8A2BE2,"eni gereksiz büyük"
674,wasternoz,#FF0000,"yok ideal"
674,ityansir,#1E90FF,"kapiyi kapaticak la"
675,mana_hasan,#FF00EE,"ua"
677,em1rbayram,#0000FF,"çok büyük hocam kolun nasıl yetişicek ag"
677,kopernicuss,#FF4500,"adamın ihtiyacı var ki almış."
679,tolginyoo,#008000,"@probls bize de nasip olur mu be"
680,dehafps,#D2691E,"toplanti masasi almissin"
680,bjk_1903_black_eagle,,"@OnurTirpan hahahaha"
681,advanpilot,,"kaç yıl kontrat yökhanım aşkım"
685,probls,,"gökhan dildolarida böyle göteriyor mu denesene veya şişme bebeği"
685,mranderson_666,#0000FF,"sana az bile"
685,j3vi0s,#1E90FF,"ihtiyaç galinde yeryatağını masaya atıp yatak yaparsın gökhan Kappa"
686,imghantorhan,#D2691E,"internet kafe amk"
687,gamerking344,,"Laaan siz nasıl buradasınız"
692,rabiotta,#DAA520,"ideal bu arada büyük değil bence erişmen gereken herşey masada olmalı yayın yapıyosun yani"
694,yozgatli_salon_erkegi,#9ACD32,"sen pazartesi iş bası yapıyosun di mi?"
696,c4nabii,#00FF7F,"philips hue isiklar al"
697,jinbeitaicho,#DAA520,"Uzunluğu çok fazla"
697,em1rbayram,#0000FF,"çok büyük hocam kolun nasıl yetişicek ag."
698,nhympexhyperion,#FF00F2,"NhympexHyperion subscribed at Tier 1. They've subscribed for 15 months, currently on a 15 month streak! yökhanım yeni evinde mutluluklar diliyorum, yayınların içimi ısıtıyor gkhnBalik"
698,furyrespect,#00EFFF,"@gamerking344 amerika farkı"
699,can3r34,#1E90FF,"uber yayını vermeyen top"
700,wasternoz,#FF0000,"buyuk değil ideal"
701,devilsmacro,#00FFBB,"laptoplar dahil 5 pc var aq evde"
703,telmesus_,#FF0000,"İş ful uzaktan mı"
704,bipsizlips,#F9FF00,"evdeki masaya noldu e ver"
706,ityansir,#1E90FF,"240 dolar la masa"
707,veedox0,#FFFFFF,"vilbatör var orda"
708,onurcenko_,#8A2BE2,"@gamerking344 sen nasıl burdaysan öyle"
708,mana_hasan,#FF00EE,"polonyada milli piyango yok zaa"
709,gutla7,#FF0000,"l masa olsa daha iyiydi"
709,bobthenailer7,#FF0000,"büüyük masa büyük rahatlık"
712,midnightligeceler,,"amazon flex yapıcanmı"
712,roketataroglu,#FF0000,"cok iyi valla cok sevindim adina gule gule otur @gokhanoner"
713,kromqwx,#FF4500,"şu ters kamera olmasa iyiydi"
713,xytianex,#FF4500,"balik"
713,emrej_jpg,#FF4500,"Wifi hızı kaç çıktı"
714,thranduii,#777DA9,"balik"
714,limonicecream,#1E90FF,"Masa çok okey hayırlı olsun GlitchLit PansexualPride"
716,supurgeci_,,"offf"
717,mermaidstory,#FF2F7C,"fjdshfjkdshfjksd"
717,onderezdi,#2282B2,"nere taşındın lo :D"
718,furyrespect,#00EFFF,"D:"
718,beyazruh59,#FF0000,"sgfercgshthtrh"
718,milffoy,#FFF700,":)"
718,rxeaa,#F8F8F8,"D:"
718,mefeaydin,#F9FF44,"FLJEKAGLKNLGŞNALGNLKŞN"
719,yozgatli_salon_erkegi,#9ACD32,"hayır"
720,supurgeci_,,"klip"
720,l4skey,#FF0000,"D:"
721,astaldern,#FFFFFF,"dsjthgskdagahg"
721,c4nabii,#00FF7F,"philips hue al"
721,lindowhida,#00FF7F,"kapının olduğu yere sığmıyor mu @GokhanOner"
721,onurtirpan,#1E90FF,"g4y"
721,aeronfps,#D41440,"KEKW 󠀀"
721,its_always_the_orange_cat,#FF5000,"ohhhhhhh"
721,nightbot,#7C7CE1,"KEKW"
722,cherryc_rush,#FF00AE,"Kappa Kappa Kappa Kappa"
722,advanpilot,,"oyş"
722,twitchomee,#8A2BE2,"asdfjanasdfknadfsfda"
722,mrgkc21,#1E90FF,"ohhh"
723,jinbeitaicho,#DAA520,"asdsafsafsafsafdsfaf"
723,nightbot,#7C7CE1,"CHAT KURALLARI GÜNCELLENDİ. MUTLAKA OKUYUN. SONRA NEDEN BANLANDIM DEMEYİN: https://prnt.sc/sREbJTzLB9Bq"
723,rainbow1442,#00FF7F,"D:"
723,huseyin_szr,#DAA520,"Gjlgıulgjöhgyfkyufkuyf"
723,xytianex,#FF4500,"yapma mk ya"
723,nhympexhyperion,#FF00F2,"bruh"
724,ahmeterarslan,#8A2BE2,"bizi satma @GokhanOner ubere çıkalım beraber"
724,yozgatli_salon_erkegi,#9ACD32,"git surdan"
724,mranderson_666,#0000FF,"D:"
725,bilmania12,#00FFE9,"ıyyy"
725,odocushevek,#7FFFD4,"wifi hızı kaç @GokhanOner"
726,lhurricane_,#E5FF00,"dksuşsduslsışsıx"
726,cilekeselon,#008000,"oh"
727,probls,,"aZdim"
727,orbaywankenobi,#4169E1,"dur"
727,ityansir,#1E90FF,"öyle yapmasaydin daha iyiydi"
728,xaviiss_,#FF0000,"offff"
728,4benimaru,#0000FF,"D:"
729,rxeaa,#F8F8F8,"uber"
730,werahux,#0000FF,"LUL LUL"
730,midnightligeceler,,"@GokhanOner amazon flex yap"
730,gutla7,#FF0000,"!clip"
731,alpeectoday,#DAA520,":o"
731,onurcenko_,#8A2BE2,"wifi speedtest @GokhanOner  󠀀"
731,xyth_,#1E90FF,"NotLikeThis"
731,gumusilik6,#008000,"gözlerimm"
731,tolginyoo,#008000,"gökhan şu gaming setupı bi daha çeksene ben göremedim la"
732,britisheep23,#00FF7F,"abi bu amerikada hep halıfileksli evler mi oluyor"
733,skylinext,#FF0000,"göt deliği amk"
733,kromqwx,#FF4500,"yükseldim yapmaaaaaaa"
733,eemreturk0,#0000FF,"wifi speed test ya"
735,justberkanpls,#FF0000,"wifi speed test"
736,melisa_lll,#D2691E,"Hali çok pis geliyor bana nedense"
736,supurgeci_,,"kutu"
737,stenshi_,#FFA500,"H O abim"
738,itoxicvenomm,#DB0606,"@GokhanOner muhasebede hangi programi kullaniyorsun?"
739,engovic,#D2691E,"Verizon?"
739,geyta5roleplays,#92FF00,"Wifi hızı @gokhanoner"
739,dehafps,#D2691E,"speed test"
740,mana_hasan,#FF00EE,"hız arttı mı @GokhanOner"
740,istaticl,#7C7529,"Gayge"
740,ctolgun,,"nasıl yayın yın yapıcaz vpn lemi?"
741,alperencroft,#EFFF00,"kutu"
741,emirgittigeldi31,#00FF7F,"milli piyango genel müdürünün karısının yeğenini tanıyorum. twitch daha açılmayacakmış"
741,lindowhida,#00FF7F,"o nası kutu aq"
741,furyrespect,#00EFFF,"test seri"
741,wasternoz,#FF0000,"superbox"
742,amokacix,,"şahlandı"
742,advanpilot,,"Yerim balım"
744,resmen_7,,"elonun neti mi"
750,ysufvio,#1E90FF,"nE VPNİ AQ DNS KULLANIN"
751,lagardasbizdengocunma,,"ayna etkisini kapa"
752,yozgatli_salon_erkegi,#9ACD32,"e sen pazartesi iş bası yapmıycan mı bırak überi yerles su eve"
753,limonicecream,#1E90FF,"Bi daha öpmeden önce sakallarını keser misin 🤣🤣🤣"
757,onurcenko_,#8A2BE2,"101ms çok işte"
760,dehafps,#D2691E,"ters"
761,x_wrosa_x19,#00FF7F,"Dns abi vpn değil vpn yavaşlatıyo"
761,michfps,#1E90FF,"vpn olmadan giriyom ben ağ ayarlarını değiştirin gerek yok"
765,wasternoz,#FF0000,"aynayı ka0a okuyamıyoz tera"
768,alphagenral,#FF0000,"Açıldımo twitc"
768,emrej_jpg,#FF4500,"Kaç para bu"
769,cherryc_rush,#FF00AE,"kör.oldm"
771,xuseox,#9ACD32,"862"
772,supurgeci_,,"verizon"
772,probls,,"oha"
773,screwdriverbluess,#8A2BE2,"lan ters"
775,mana_hasan,#FF00EE,"arka kameraya niye ayna efekti attın amk"
776,newonex_,#0000FF,"neden ters aqqq"
777,its_always_the_orange_cat,#FF5000,"895 download"
777,alperencroft,#EFFF00,"hııps"
777,onderezdi,#2282B2,"1 gigabit lan"
778,kromqwx,#FF4500,"100 yukarı veriyorsa iyi"
779,fchuso,#008000,"850 download 50 upload"
779,engovic,#D2691E,"Verizon iyidir"
779,ityansir,#1E90FF,"la su ayna özelligini kaldir"
780,hansganss37,#008000,"kamera niye inverted abi"
781,rabiotta,#DAA520,"ne kadar bu mesela aylık @GokhanOner"
781,x_wrosa_x19,#00FF7F,"TERS"
782,berosski,#00FF7F,"@Onurcenko_ o hıza oranla normal knk"
782,lindowhida,#00FF7F,"ayna efekti var gokhan"
783,burvk1,#FF0000,"BURVK1 subscribed with Prime. They've subscribed for 3 months! gökhanım yayınlarin alet edevatı çeneye vurduruyor böyle devam et lütfen"
783,xytianex,#FF4500,"2.25 çok az"
784,bogurtien,#FCAEAE,"ben 960 a 960 alıyom EZ"
785,cevdetullah,#FF0000,"862 diyen kim aq"
786,akroleinn,#DAA520,"okuyamıyoz aq mirrordan @gokhanoner"
787,yozgatli_salon_erkegi,#9ACD32,"upload düstü"
788,witocrow,#BEFF00,"1gb yedin testle"
788,lagardasbizdengocunma,,"rootlu android cihazlarla onu sınırsız şekilde kullanabilirsin gökhan abi"
789,fuzvkvcjc,,"@michfps nasi yapioz knki"
790,swangarr,#FF0000,"yarasın"
790,sologocebe,#2E8B57,"kola dokundu"
794,mana_hasan,#FF00EE,"@GokhanOner Ters amk"
794,exyutv,#DAA520,"yine CAM ters yarrruuu exyutvGiggle"
798,kromqwx,#FF4500,"ayna özelliği skti attı zevkimizi"
799,olumunekarsiyaka,#0D0C0C,"QW:EA:DAS:DSADAS:DAS"
801,ahmeterarslan,#8A2BE2,"zort"
802,its_always_the_orange_cat,#FF5000,"5g daha iyiymiş amk"
802,alperencroft,#EFFF00,"bok gibi"
803,wasternoz,#FF0000,"O UPLOAD NE AQ"
803,tostmakinassv2,#00FF7F,"ANLADIK abı ınternetın acayıp ıyı"
803,c4nabii,#00FF7F,"tel daha iyi aq"
804,s0mekindofmonster,,"Speakers logi z313 mi ?"
810,can3r34,#1E90FF,"@mana_hasan yanlışlıkla yaptı düzeltemeyi"
811,bogurtien,#FCAEAE,"kötüymüs"
811,g_free35,#DAA520,"bidaki yayın şu ayna ayarını düzelt knk"
811,90pixels,#FF0000,"025"
813,onderezdi,#2282B2,"300 wireless limit olm"
816,onurcenko_,#8A2BE2,"@berosski tr de ev neti ama 1ms 1000 1000 kullanıyorum"
818,shido37,#DAA520,"wifide böyle"
818,kromqwx,#FF4500,"anlamıyorum ki aq"
819,feuerlowez,#DAA520,"pc den bak"
819,mana_hasan,#FF00EE,"@can3r34 mal amk"
819,fchuso,#008000,"buda 300 download 20 upload"
820,yozgatli_salon_erkegi,#9ACD32,"gökhan su teldem mirror efekti kapa oto mirror alıyo"
